"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","AP_IoU=0.50","AP_IoU=0.50:0.95","AP_IoU=0.75","AR_IoU=0.50:0.95_maxDets=1","AR_IoU=0.50:0.95_maxDets=10","AR_IoU=0.50:0.95_maxDets=100"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_stickers","finished","-","lkno0705","sticker","2022-04-13T10:37:44.000Z","19","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_block","finished","-","lkno0705","block","2022-04-11T11:40:04.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_200_brightness","finished","-","lkno0705","brightness","2022-04-11T11:39:38.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_175_brightness","finished","-","lkno0705","brightness","2022-04-11T11:39:13.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_150_brightness","finished","-","lkno0705","brightness","2022-04-11T11:38:44.000Z","19","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_125_brightness","finished","-","lkno0705","brightness","2022-04-11T11:38:18.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_100_brightness","finished","-","lkno0705","brightness","2022-04-11T11:37:51.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_75_brightness","finished","-","lkno0705","brightness","2022-04-11T11:37:25.000Z","18","","CNN","0.000027130955696958077","0.0000027130955696958077","0","0","0.00042016806722689073","0.00042016806722689073"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_50_brightness","finished","-","lkno0705","brightness","2022-04-11T11:36:59.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_25_brightness","finished","-","lkno0705","brightness","2022-04-11T11:36:31.000Z","19","","CNN","0.00006177088297065","0.000006177088297065","0","0","0.0001838235294117647","0.0001838235294117647"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_-25_brightness","finished","-","lkno0705","brightness","2022-04-11T11:36:04.000Z","18","","CNN","0.0003744071886180214","0.00007488143772360429","0","0","0.0004901960784313725","0.0004901960784313725"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_-50_brightness","finished","-","lkno0705","brightness","2022-04-11T11:35:37.000Z","17","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_-75_brightness","finished","-","lkno0705","brightness","2022-04-11T11:35:09.000Z","18","","CNN","0.0003094059405940594","0.00006188118811881188","0","0.000980392156862745","0.000980392156862745","0.000980392156862745"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_-100_brightness","finished","-","lkno0705","brightness","2022-04-11T11:34:42.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_-125_brightness","finished","-","lkno0705","brightness","2022-04-11T11:34:15.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_-150_brightness","finished","-","lkno0705","brightness","2022-04-11T11:33:48.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_-175_brightness","finished","-","lkno0705","brightness","2022-04-11T11:33:21.000Z","17","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_-200_brightness","finished","-","lkno0705","brightness","2022-04-11T11:32:54.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.9_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T11:32:27.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.8_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T10:58:26.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.7000000000000001_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T10:32:54.000Z","19","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.6000000000000001_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T10:12:53.000Z","18","","CNN","0.0006552125800815376","0.0001310425160163075","0","0.0004901960784313725","0.0004901960784313725","0.0004901960784313725"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.5_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T09:57:05.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.4_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T09:44:34.000Z","17","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.30000000000000004_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T09:35:00.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.2_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T09:28:01.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_0.1_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T09:23:23.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_gaussian_noise","finished","-","lkno0705","gaussian_noise","2022-04-11T09:20:56.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_10_blur","finished","-","lkno0705","blur","2022-04-11T09:20:16.000Z","18","","CNN","0.003094059405940594","0.0003094059405940594","0","0.0004901960784313725","0.00196078431372549","0.00196078431372549"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_9_blur","finished","-","lkno0705","blur","2022-04-11T09:18:47.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_8_blur","finished","-","lkno0705","blur","2022-04-11T09:17:18.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_7_blur","finished","-","lkno0705","blur","2022-04-11T09:15:48.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_6_blur","finished","-","lkno0705","blur","2022-04-11T09:14:17.000Z","17","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_5_blur","finished","-","lkno0705","blur","2022-04-11T09:12:43.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_4_blur","finished","-","lkno0705","blur","2022-04-11T09:11:07.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_3_blur","finished","-","lkno0705","blur","2022-04-11T09:09:28.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_2_blur","finished","-","lkno0705","blur","2022-04-11T09:07:44.000Z","19","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_1_blur","finished","-","lkno0705","blur","2022-04-11T09:05:56.000Z","18","","CNN","0","0","0","0","0","0"
"faster_r-cnn_mobilenet_v3_large_320_fpn_validate_GTSDB_reference","finished","-","lkno0705","ref","2022-04-11T09:03:37.000Z","22","","CNN","0","0","0","0","0","0"
