"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","AP_IoU=0.50","AP_IoU=0.50:0.95","AP_IoU=0.75","AR_IoU=0.50:0.95_maxDets=1","AR_IoU=0.50:0.95_maxDets=10","AR_IoU=0.50:0.95_maxDets=100"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_stickers","finished","-","lkno0705","sticker","2022-04-13T10:38:13.000Z","23","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_block","finished","-","lkno0705","block","2022-04-11T16:59:50.000Z","28","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_200_brightness","finished","-","lkno0705","brightness","2022-04-11T16:59:17.000Z","23","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_175_brightness","finished","-","lkno0705","brightness","2022-04-11T16:58:47.000Z","23","","CNN","0.00034329204791272005","0.00009204525864782664","0","0.001680672268907563","0.011239495798319328","0.023739495798319327"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_150_brightness","finished","-","lkno0705","brightness","2022-04-11T16:58:17.000Z","23","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_125_brightness","finished","-","lkno0705","brightness","2022-04-11T16:57:46.000Z","23","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_100_brightness","finished","-","lkno0705","brightness","2022-04-11T16:57:14.000Z","23","","CNN","0.000033672175917542325","0.000003367217591754232","0","0","0.0005124777183600713","0.0005124777183600713"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_75_brightness","finished","-","lkno0705","brightness","2022-04-11T16:56:42.000Z","23","","CNN","0.0002649390549169286","0.00005023961733267363","0","0.0004901960784313725","0.005392156862745098","0.005392156862745098"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_50_brightness","finished","-","lkno0705","brightness","2022-04-11T16:56:10.000Z","23","","CNN","0.0002200415104680609","0.00003909405781478161","0","0.0014328808446455504","0.003972987796517208","0.0058446455505279035"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_25_brightness","finished","-","lkno0705","brightness","2022-04-11T16:55:38.000Z","23","","CNN","0.002494605178513551","0.00028296010841191493","0","0.0024509803921568627","0.007352941176470587","0.007352941176470587"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_-25_brightness","finished","-","lkno0705","brightness","2022-04-11T16:55:04.000Z","23","","CNN","0.00035255206822718693","0.00006070204796498212","0","0","0.0024509803921568627","0.007352941176470588"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_-50_brightness","finished","-","lkno0705","brightness","2022-04-11T16:54:31.000Z","23","","CNN","0.006594983290345842","0.0007289196619241757","0","0.0029411764705882353","0.005098039215686275","0.006568627450980392"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_-75_brightness","finished","-","lkno0705","brightness","2022-04-11T16:53:58.000Z","23","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_-100_brightness","finished","-","lkno0705","brightness","2022-04-11T16:53:25.000Z","23","","CNN","0.00040232772607423856","0.00006436662743267334","0","0.0024509803921568627","0.010784313725490196","0.011274509803921568"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_-125_brightness","finished","-","lkno0705","brightness","2022-04-11T16:52:52.000Z","23","","CNN","0.0011424219345011425","0.00012923648134044173","0","0.0014705882352941176","0.004411764705882353","0.004411764705882353"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_-150_brightness","finished","-","lkno0705","brightness","2022-04-11T16:52:20.000Z","22","","CNN","0.00005692740879572256","0.000005692740879572256","0","0.0007352941176470588","0.0007352941176470588","0.0007352941176470588"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_-175_brightness","finished","-","lkno0705","brightness","2022-04-11T16:51:48.000Z","22","","CNN","0.0017723673313925709","0.00018265094337919477","0.000005075478712807844","0.0011642156862745098","0.0031579939668174963","0.00704185520361991"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_-200_brightness","finished","-","lkno0705","brightness","2022-04-11T16:51:15.000Z","23","","CNN","0.0003245134202001515","0.00003851812516891827","0","0.001260504201680672","0.001680672268907563","0.001680672268907563"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.9_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T16:50:43.000Z","23","","CNN","0.0029120559114734993","0.00029120559114735","0","0.00026737967914438503","0.00026737967914438503","0.00026737967914438503"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.8_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T16:15:19.000Z","22","","CNN","0.004734439288331109","0.0009222703240776772","0","0.003676470588235294","0.015441176470588236","0.015441176470588236"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.7000000000000001_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T15:48:42.000Z","23","","CNN","0.0017249499886049986","0.0004892306914073047","0","0.003619909502262443","0.004524886877828055","0.004524886877828055"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.6000000000000001_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T15:27:50.000Z","23","","CNN","0.00017489810059095683","0.000017489810059095687","0","0","0.00392156862745098","0.00392156862745098"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.5_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T15:11:09.000Z","25","","CNN","0.000025002500250025007","0.0000025002500250025008","0","0","0.0004901960784313725","0.0004901960784313725"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.4_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T14:57:58.000Z","25","","CNN","0.0020858231275076356","0.00041215050620971294","0","0.0038461538461538464","0.015384615384615382","0.015384615384615382"
